name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Luguentz Dort,25.0,OKC,170.0,413.0,88.0,180.0,33.0,46.0,89.0,204.0,115.0,79.0,39.0,51.0,208.0,71.0,2073.0,SF,2025,-0.6,0.8,F
Jonathan Kuminga,22.0,GSW,46.0,151.0,212.0,417.0,157.0,235.0,56.0,161.0,104.0,38.0,21.0,71.0,90.0,47.0,1144.0,PF,2025,-0.5,-0.1,F
Dalton Knecht,23.0,LAL,128.0,340.0,129.0,217.0,64.0,84.0,37.0,179.0,66.0,24.0,8.0,37.0,93.0,78.0,1494.0,SF,2025,-0.1,-1.7,F
Corey Kispert,25.0,WAS,120.0,330.0,135.0,235.0,75.0,88.0,36.0,145.0,103.0,26.0,14.0,64.0,98.0,61.0,1602.0,SF,2025,-1.4,-2.2,F
Daniel Gafford,26.0,DAL,0.0,0.0,283.0,403.0,135.0,196.0,155.0,233.0,80.0,23.0,102.0,66.0,152.0,57.0,1226.0,C,2025,2.7,1.1,C
Jabari Smith Jr.,21.0,HOU,98.0,277.0,150.0,289.0,104.0,126.0,105.0,294.0,60.0,25.0,41.0,61.0,123.0,57.0,1716.0,PF,2025,-0.8,0.1,F
Amir Coffey,27.0,LAC,101.0,247.0,139.0,263.0,115.0,129.0,32.0,129.0,77.0,40.0,7.0,45.0,120.0,72.0,1748.0,SG,2025,-1.5,-0.2,G
Kyle Filipowski,21.0,UTA,77.0,220.0,183.0,298.0,93.0,143.0,112.0,328.0,140.0,48.0,22.0,102.0,171.0,72.0,1522.0,C,2025,-0.6,-0.3,C
Matas Buzelis,20.0,CHI,96.0,266.0,156.0,289.0,88.0,108.0,55.0,223.0,79.0,29.0,75.0,74.0,128.0,80.0,1511.0,SF,2025,-2.0,-0.5,F
Tari Eason,23.0,HOU,63.0,184.0,209.0,375.0,79.0,104.0,128.0,234.0,83.0,97.0,50.0,65.0,136.0,57.0,1420.0,PF,2025,1.0,2.6,F
Jrue Holiday,34.0,BOS,108.0,306.0,146.0,267.0,70.0,77.0,76.0,189.0,239.0,66.0,27.0,77.0,101.0,62.0,1896.0,PG,2025,-0.3,1.0,G
Kevin Huerter,26.0,2TM,132.0,391.0,125.0,213.0,35.0,49.0,30.0,175.0,156.0,66.0,23.0,67.0,121.0,69.0,1679.0,SG,2025,-1.8,-0.2,G
Grayson Allen,29.0,PHO,149.0,350.0,70.0,139.0,93.0,114.0,34.0,160.0,137.0,54.0,19.0,75.0,95.0,64.0,1544.0,SG,2025,0.7,-1.0,G
Jalen Johnson,23.0,ATL,44.0,141.0,227.0,401.0,94.0,126.0,62.0,297.0,181.0,56.0,36.0,106.0,67.0,36.0,1284.0,SF,2025,0.5,1.4,F
Royce O'Neale,31.0,PHO,179.0,441.0,62.0,129.0,19.0,26.0,53.0,296.0,163.0,67.0,34.0,65.0,151.0,75.0,1837.0,SF,2025,0.2,-0.1,F
Bobby Portis,29.0,MIL,65.0,178.0,212.0,417.0,61.0,73.0,90.0,321.0,104.0,35.0,26.0,57.0,94.0,49.0,1244.0,PF,2025,0.6,-0.4,F
Terry Rozier,30.0,MIA,91.0,308.0,157.0,327.0,92.0,108.0,44.0,194.0,167.0,37.0,14.0,78.0,73.0,64.0,1658.0,PG,2025,-2.6,-1.0,G
Jerami Grant,30.0,POR,108.0,296.0,106.0,278.0,141.0,166.0,26.0,137.0,101.0,41.0,46.0,65.0,109.0,47.0,1524.0,PF,2025,-1.4,-0.3,F
Kentavious Caldwell-Pope,31.0,ORL,113.0,330.0,126.0,214.0,82.0,95.0,33.0,136.0,136.0,99.0,34.0,62.0,136.0,77.0,2279.0,SG,2025,-3.0,1.6,G
Mark Williams,23.0,CHO,0.0,4.0,270.0,443.0,131.0,163.0,132.0,315.0,109.0,32.0,54.0,71.0,105.0,44.0,1171.0,C,2025,2.5,0.9,C
Ochai Agbaji,24.0,TOR,101.0,253.0,165.0,281.0,34.0,48.0,61.0,181.0,98.0,58.0,30.0,54.0,125.0,64.0,1739.0,SG,2025,-0.9,0.2,G
Keon Ellis,25.0,SAC,139.0,321.0,88.0,143.0,73.0,86.0,60.0,152.0,120.0,121.0,63.0,71.0,176.0,80.0,1948.0,SG,2025,-0.1,2.0,G
Paul George,34.0,PHI,96.0,268.0,149.0,302.0,79.0,97.0,24.0,195.0,178.0,75.0,20.0,106.0,101.0,41.0,1334.0,PF,2025,-0.5,0.1,F
Yves Missi,20.0,NOP,0.0,1.0,269.0,491.0,127.0,204.0,255.0,346.0,99.0,37.0,98.0,82.0,145.0,73.0,1956.0,C,2025,-1.6,-1.4,C
Taurean Prince,30.0,MIL,147.0,335.0,88.0,179.0,39.0,48.0,34.0,253.0,155.0,76.0,15.0,82.0,165.0,80.0,2166.0,SF,2025,-2.0,0.3,F
Andrew Nembhard,25.0,IND,51.0,175.0,196.0,364.0,108.0,136.0,34.0,182.0,326.0,79.0,11.0,112.0,149.0,65.0,1881.0,SG,2025,-2.6,0.3,G
Walker Kessler,23.0,UTA,6.0,34.0,272.0,385.0,79.0,152.0,266.0,441.0,97.0,36.0,138.0,86.0,130.0,58.0,1740.0,C,2025,1.1,0.7,C
Isaiah Hartenstein,26.0,OKC,0.0,19.0,279.0,461.0,79.0,117.0,163.0,448.0,219.0,47.0,62.0,96.0,171.0,57.0,1590.0,C,2025,0.6,2.6,C
Ziaire Williams,23.0,BRK,103.0,302.0,111.0,218.0,101.0,123.0,61.0,226.0,84.0,62.0,28.0,67.0,149.0,63.0,1541.0,SF,2025,-2.2,-0.1,F
Cole Anthony,24.0,ORL,77.0,218.0,153.0,325.0,93.0,113.0,46.0,158.0,191.0,45.0,32.0,103.0,151.0,67.0,1234.0,PG,2025,-0.8,0.9,G
Wendell Carter Jr.,25.0,ORL,37.0,158.0,189.0,333.0,129.0,175.0,151.0,341.0,134.0,52.0,41.0,77.0,199.0,68.0,1758.0,C,2025,-2.2,0.9,C
Jeremy Sochan,21.0,SAS,28.0,91.0,223.0,378.0,87.0,125.0,127.0,225.0,128.0,45.0,27.0,84.0,131.0,54.0,1364.0,PF,2025,-0.8,-0.4,F
Isaiah Collier,20.0,UTA,42.0,169.0,192.0,386.0,105.0,154.0,32.0,203.0,446.0,66.0,16.0,208.0,149.0,71.0,1839.0,PG,2025,-3.8,-1.5,G
Draymond Green,34.0,GSW,80.0,246.0,136.0,263.0,101.0,147.0,74.0,340.0,383.0,99.0,70.0,174.0,219.0,68.0,1983.0,PF,2025,-2.3,2.8,F
Miles McBride,24.0,NYK,115.0,312.0,107.0,235.0,52.0,64.0,47.0,114.0,187.0,67.0,17.0,41.0,108.0,64.0,1593.0,PG,2025,-0.4,0.4,G
Zach Edey,22.0,MEM,18.0,52.0,233.0,381.0,90.0,127.0,232.0,316.0,65.0,36.0,85.0,88.0,182.0,66.0,1416.0,C,2025,-0.2,0.1,C
Sam Hauser,27.0,BOS,166.0,399.0,48.0,75.0,11.0,11.0,44.0,180.0,64.0,41.0,13.0,23.0,87.0,71.0,1541.0,PF,2025,0.9,-0.1,F
Jordan Hawkins,22.0,NOP,110.0,332.0,97.0,224.0,80.0,98.0,25.0,133.0,66.0,30.0,23.0,58.0,51.0,56.0,1321.0,SG,2025,-2.4,-3.0,G
Jordan Clarkson,32.0,UTA,84.0,232.0,117.0,261.0,114.0,143.0,25.0,93.0,138.0,31.0,9.0,86.0,52.0,37.0,962.0,SG,2025,0.6,-2.1,G
Cam Thomas,23.0,BRK,68.0,195.0,131.0,259.0,133.0,151.0,15.0,68.0,94.0,15.0,2.0,62.0,44.0,25.0,781.0,SG,2025,2.8,-2.6,G
Kel'el Ware,20.0,MIA,35.0,111.0,222.0,353.0,46.0,67.0,116.0,357.0,60.0,39.0,71.0,57.0,111.0,64.0,1422.0,C,2025,-0.7,0.6,C
Ausar Thompson,22.0,DET,11.0,49.0,235.0,411.0,91.0,142.0,111.0,192.0,134.0,98.0,40.0,80.0,164.0,59.0,1328.0,SF,2025,-0.8,2.5,F
Nick Smith Jr.,20.0,CHO,104.0,306.0,118.0,262.0,43.0,46.0,13.0,115.0,145.0,17.0,6.0,82.0,79.0,60.0,1369.0,SG,2025,-3.2,-2.6,G
Kyshawn George,21.0,WAS,114.0,354.0,89.0,192.0,70.0,93.0,49.0,236.0,169.0,68.0,50.0,97.0,201.0,68.0,1802.0,SG,2025,-3.8,-0.3,G
Julian Strawther,22.0,DEN,94.0,269.0,116.0,217.0,74.0,90.0,17.0,125.0,83.0,39.0,16.0,57.0,151.0,65.0,1384.0,SG,2025,-3.1,-1.4,G
Davion Mitchell,26.0,2TM,84.0,211.0,139.0,265.0,58.0,84.0,35.0,132.0,363.0,72.0,16.0,128.0,185.0,74.0,2027.0,PG,2025,-2.8,0.2,G
Bogdan Bogdanović,32.0,2TM,105.0,289.0,105.0,203.0,58.0,66.0,24.0,135.0,146.0,41.0,11.0,74.0,127.0,54.0,1348.0,SG,2025,-1.8,-0.2,G
Mike Conley,37.0,MIN,127.0,310.0,60.0,158.0,81.0,90.0,32.0,150.0,319.0,79.0,14.0,75.0,111.0,71.0,1756.0,PG,2025,-0.1,1.3,G
Jose Alvarado,26.0,NOP,111.0,309.0,93.0,212.0,60.0,74.0,27.0,109.0,259.0,74.0,14.0,86.0,91.0,56.0,1366.0,PG,2025,-0.6,-0.8,G
Deandre Ayton,26.0,POR,6.0,32.0,259.0,436.0,40.0,60.0,124.0,282.0,64.0,31.0,39.0,69.0,88.0,40.0,1206.0,C,2025,-0.3,-0.4,C
Luke Kennard,28.0,MEM,113.0,261.0,93.0,170.0,51.0,57.0,37.0,146.0,215.0,50.0,5.0,72.0,59.0,65.0,1472.0,SG,2025,0.9,0.2,G
Johnny Juzang,23.0,UTA,118.0,314.0,86.0,161.0,45.0,53.0,42.0,142.0,68.0,39.0,8.0,36.0,126.0,64.0,1270.0,SG,2025,-0.9,-1.4,G
Jaime Jaquez Jr.,23.0,MIA,37.0,119.0,176.0,343.0,107.0,142.0,84.0,206.0,166.0,61.0,14.0,98.0,81.0,66.0,1368.0,SF,2025,-1.4,0.5,F
Brandon Miller,22.0,CHO,104.0,293.0,94.0,198.0,68.0,79.0,25.0,106.0,98.0,29.0,20.0,76.0,74.0,27.0,924.0,SF,2025,0.8,-0.8,F
Cason Wallace,21.0,OKC,74.0,208.0,158.0,281.0,30.0,37.0,71.0,158.0,173.0,120.0,35.0,59.0,145.0,68.0,1876.0,SG,2025,-1.5,2.6,G
Jalen Suggs,23.0,ORL,76.0,242.0,121.0,239.0,97.0,110.0,23.0,118.0,129.0,51.0,33.0,102.0,98.0,35.0,1002.0,PG,2025,-0.8,1.3,G
Ayo Dosunmu,25.0,CHI,62.0,189.0,159.0,260.0,62.0,79.0,26.0,135.0,208.0,43.0,18.0,69.0,105.0,46.0,1394.0,SG,2025,-1.4,-0.2,G
Patrick Williams,23.0,CHI,96.0,272.0,109.0,244.0,60.0,83.0,43.0,194.0,124.0,48.0,32.0,86.0,88.0,63.0,1576.0,PF,2025,-3.0,-0.7,F
Immanuel Quickley,25.0,TOR,85.0,225.0,99.0,213.0,111.0,128.0,16.0,101.0,191.0,23.0,4.0,58.0,61.0,33.0,918.0,PG,2025,3.2,-1.0,G
Dalano Banton,25.0,POR,72.0,222.0,126.0,285.0,91.0,125.0,30.0,105.0,160.0,43.0,34.0,86.0,58.0,67.0,1120.0,PG,2025,-0.6,-0.2,G
Peyton Watson,22.0,DEN,48.0,136.0,156.0,292.0,95.0,137.0,47.0,186.0,94.0,48.0,93.0,56.0,123.0,68.0,1656.0,SF,2025,-2.1,0.3,F
Dorian Finney-Smith,31.0,2TM,129.0,314.0,66.0,121.0,30.0,45.0,80.0,167.0,90.0,58.0,23.0,56.0,136.0,63.0,1818.0,PF,2025,-1.1,0.1,F
Justin Champagnie,23.0,WAS,74.0,193.0,136.0,218.0,50.0,73.0,112.0,239.0,60.0,65.0,39.0,54.0,110.0,62.0,1340.0,SF,2025,-0.3,-0.2,F
Dejounte Murray,28.0,NOP,52.0,174.0,142.0,320.0,102.0,124.0,17.0,183.0,228.0,63.0,12.0,106.0,61.0,31.0,1012.0,PG,2025,-1.3,-0.3,G
A.J. Green,25.0,MIL,155.0,363.0,27.0,61.0,22.0,27.0,18.0,156.0,108.0,37.0,7.0,40.0,157.0,73.0,1659.0,SG,2025,-1.7,-0.4,G
Aaron Nesmith,25.0,IND,84.0,195.0,108.0,184.0,73.0,80.0,37.0,141.0,54.0,35.0,17.0,37.0,114.0,45.0,1123.0,SF,2025,0.0,-0.5,F
Jared Butler,24.0,2TM,60.0,169.0,143.0,284.0,75.0,91.0,25.0,85.0,220.0,42.0,13.0,80.0,97.0,60.0,1044.0,SG,2025,0.5,-1.5,G
Al Horford,38.0,BOS,114.0,314.0,81.0,147.0,34.0,38.0,79.0,290.0,128.0,36.0,51.0,46.0,81.0,60.0,1659.0,C,2025,0.1,1.1,C
Brandon Clarke,28.0,MEM,1.0,17.0,235.0,363.0,61.0,87.0,127.0,199.0,66.0,52.0,36.0,41.0,145.0,64.0,1207.0,PF,2025,0.0,0.8,F
Tristan Da Silva,23.0,ORL,80.0,239.0,119.0,244.0,55.0,63.0,73.0,172.0,113.0,33.0,18.0,56.0,94.0,74.0,1629.0,SF,2025,-2.3,-0.3,F
Jamal Shead,22.0,TOR,72.0,223.0,132.0,281.0,53.0,69.0,30.0,85.0,316.0,58.0,10.0,117.0,158.0,75.0,1467.0,PG,2025,-3.2,-0.9,G
Ricky Council IV,23.0,PHI,55.0,213.0,122.0,250.0,123.0,153.0,51.0,163.0,97.0,32.0,13.0,52.0,67.0,73.0,1250.0,SF,2025,-2.0,-2.3,F
Nick Richards,27.0,2TM,0.0,2.0,205.0,345.0,119.0,160.0,148.0,318.0,49.0,14.0,55.0,81.0,141.0,57.0,1256.0,C,2025,-2.0,-1.3,C
Jaden Ivey,22.0,DET,63.0,154.0,127.0,259.0,85.0,116.0,40.0,84.0,119.0,28.0,11.0,89.0,67.0,30.0,898.0,SG,2025,0.8,-0.8,G
Jalen Smith,24.0,CHI,72.0,222.0,118.0,186.0,72.0,89.0,89.0,268.0,65.0,17.0,44.0,37.0,95.0,64.0,962.0,C,2025,1.5,-0.6,C
Tyrese Martin,25.0,BRK,99.0,282.0,90.0,183.0,46.0,58.0,58.0,161.0,122.0,34.0,9.0,74.0,77.0,60.0,1315.0,SG,2025,-1.4,-1.2,G
Ron Holland,19.0,DET,36.0,151.0,161.0,265.0,92.0,122.0,40.0,178.0,82.0,49.0,17.0,72.0,141.0,81.0,1266.0,SF,2025,-3.3,0.3,F
Terance Mann,28.0,2TM,60.0,163.0,145.0,250.0,47.0,68.0,68.0,131.0,121.0,47.0,15.0,47.0,128.0,67.0,1414.0,SG,2025,-1.4,0.0,G
Ryan Dunn,22.0,PHO,82.0,264.0,123.0,213.0,19.0,39.0,92.0,175.0,57.0,44.0,40.0,40.0,162.0,74.0,1410.0,SF,2025,-2.9,-1.2,F
Sam Merrill,28.0,CLE,137.0,368.0,35.0,56.0,28.0,29.0,38.0,119.0,108.0,53.0,14.0,35.0,124.0,71.0,1401.0,SG,2025,-0.4,0.7,G
Josh Green,24.0,CHO,97.0,248.0,83.0,173.0,49.0,72.0,56.0,116.0,108.0,74.0,15.0,70.0,165.0,68.0,1887.0,SG,2025,-4.5,0.2,G
Goga Bitadze,25.0,ORL,3.0,28.0,204.0,311.0,85.0,133.0,167.0,296.0,137.0,49.0,98.0,72.0,150.0,70.0,1430.0,C,2025,-0.3,2.8,C
Chris Boucher,32.0,TOR,70.0,193.0,112.0,177.0,68.0,87.0,70.0,154.0,33.0,24.0,25.0,29.0,68.0,50.0,862.0,PF,2025,2.9,-0.6,F
Cameron Payne,30.0,NYK,93.0,256.0,86.0,190.0,49.0,54.0,14.0,90.0,203.0,39.0,16.0,52.0,111.0,72.0,1090.0,PG,2025,-0.1,-0.2,G
Jaden Hardy,22.0,DAL,76.0,197.0,104.0,217.0,60.0,86.0,9.0,80.0,81.0,28.0,5.0,82.0,90.0,57.0,907.0,SG,2025,-2.8,-1.9,G
Nikola Jović,21.0,MIA,78.0,210.0,94.0,167.0,72.0,87.0,26.0,154.0,131.0,38.0,13.0,60.0,82.0,46.0,1156.0,PF,2025,-0.3,0.6,F
Clint Capela,30.0,ATL,0.0,1.0,218.0,389.0,52.0,97.0,174.0,295.0,62.0,34.0,53.0,47.0,106.0,55.0,1176.0,C,2025,-0.6,-0.4,C
Chet Holmgren,22.0,OKC,44.0,116.0,123.0,225.0,101.0,134.0,48.0,209.0,63.0,23.0,71.0,56.0,72.0,32.0,877.0,C,2025,0.5,1.9,C
Haywood Highsmith,28.0,MIA,89.0,233.0,90.0,158.0,31.0,43.0,72.0,180.0,112.0,68.0,37.0,54.0,164.0,74.0,1818.0,SF,2025,-2.7,0.9,F
Cam Whitmore,20.0,HOU,65.0,183.0,114.0,220.0,54.0,72.0,36.0,115.0,49.0,31.0,13.0,46.0,44.0,51.0,827.0,SF,2025,0.7,-0.4,F
Kris Dunn,30.0,LAC,75.0,224.0,117.0,213.0,15.0,22.0,53.0,198.0,210.0,128.0,27.0,74.0,197.0,74.0,1783.0,PG,2025,-2.8,3.4,G
Max Strus,28.0,CLE,113.0,293.0,52.0,80.0,28.0,34.0,53.0,164.0,158.0,26.0,12.0,54.0,104.0,50.0,1273.0,SF,2025,1.1,0.2,F
Jarace Walker,21.0,IND,75.0,185.0,95.0,175.0,46.0,69.0,25.0,204.0,110.0,54.0,25.0,78.0,115.0,75.0,1187.0,PF,2025,-1.8,0.8,F
Gabe Vincent,28.0,LAL,109.0,309.0,59.0,111.0,15.0,21.0,20.0,72.0,98.0,51.0,13.0,41.0,152.0,72.0,1527.0,PG,2025,-3.8,-0.1,G
Jake LaRavia,23.0,2TM,60.0,142.0,100.0,195.0,78.0,115.0,90.0,169.0,158.0,62.0,23.0,86.0,132.0,66.0,1349.0,PF,2025,-0.8,1.1,F
Jusuf Nurkić,30.0,2TM,32.0,105.0,136.0,247.0,85.0,128.0,85.0,313.0,115.0,40.0,34.0,97.0,130.0,51.0,1063.0,C,2025,-2.2,0.9,C
Joel Embiid,30.0,PHI,23.0,77.0,117.0,238.0,149.0,169.0,36.0,119.0,85.0,14.0,18.0,62.0,42.0,19.0,574.0,C,2025,3.7,-0.3,C
Trey Lyles,29.0,SAC,81.0,238.0,76.0,136.0,56.0,80.0,80.0,236.0,82.0,41.0,23.0,39.0,86.0,69.0,1349.0,PF,2025,-0.4,-0.3,F
Trendon Watford,24.0,BRK,29.0,88.0,135.0,262.0,93.0,122.0,37.0,123.0,115.0,27.0,12.0,83.0,95.0,44.0,913.0,PF,2025,-2.3,-0.8,F
Ja'Kobe Walter,20.0,TOR,65.0,186.0,94.0,207.0,66.0,83.0,59.0,101.0,81.0,43.0,10.0,50.0,95.0,52.0,1103.0,SG,2025,-2.3,-0.6,G
Brandon Boston Jr.,23.0,NOP,49.0,140.0,117.0,241.0,67.0,85.0,28.0,106.0,92.0,53.0,9.0,52.0,73.0,42.0,993.0,SG,2025,-2.3,-0.2,G
Simone Fontecchio,29.0,DET,76.0,227.0,74.0,146.0,70.0,84.0,52.0,163.0,65.0,31.0,12.0,54.0,95.0,75.0,1237.0,SF,2025,-2.2,-0.7,F
Justin Edwards,21.0,PHI,69.0,190.0,103.0,188.0,32.0,46.0,46.0,102.0,69.0,45.0,16.0,49.0,98.0,44.0,1155.0,SF,2025,-2.1,-1.6,F
Seth Curry,34.0,CHO,83.0,182.0,81.0,161.0,33.0,39.0,24.0,89.0,60.0,27.0,7.0,32.0,59.0,68.0,1062.0,SG,2025,-0.8,-0.9,G
Luke Kornet,29.0,BOS,0.0,3.0,187.0,277.0,67.0,97.0,190.0,198.0,117.0,36.0,71.0,31.0,119.0,73.0,1361.0,C,2025,1.6,1.7,C
Khris Middleton,33.0,2TM,48.0,133.0,112.0,204.0,72.0,84.0,13.0,124.0,150.0,35.0,8.0,56.0,75.0,37.0,843.0,SF,2025,0.4,0.3,F
Jay Huff,26.0,MEM,81.0,200.0,76.0,105.0,44.0,56.0,30.0,99.0,38.0,16.0,56.0,34.0,78.0,64.0,748.0,C,2025,2.5,1.0,C
Donovan Clingan,20.0,POR,14.0,49.0,166.0,285.0,62.0,104.0,217.0,310.0,77.0,34.0,110.0,72.0,189.0,67.0,1324.0,C,2025,-1.7,1.4,C
Kenrich Williams,30.0,OKC,66.0,171.0,105.0,183.0,28.0,39.0,65.0,176.0,97.0,43.0,10.0,39.0,110.0,69.0,1132.0,PF,2025,-0.4,0.9,F
Isaiah Stewart,23.0,DET,17.0,53.0,159.0,262.0,66.0,87.0,130.0,269.0,123.0,28.0,101.0,68.0,183.0,72.0,1434.0,C,2025,-1.6,2.1,C
Thomas Bryant,27.0,2TM,48.0,148.0,115.0,173.0,55.0,64.0,83.0,168.0,53.0,28.0,41.0,30.0,76.0,66.0,963.0,C,2025,0.7,0.0,C
Noah Clowney,20.0,BRK,87.0,261.0,46.0,111.0,67.0,80.0,43.0,138.0,40.0,24.0,21.0,46.0,105.0,46.0,1042.0,PF,2025,-3.1,-1.0,F
Jamison Battle,23.0,TOR,105.0,259.0,44.0,88.0,16.0,18.0,37.0,121.0,53.0,17.0,10.0,27.0,92.0,59.0,1042.0,SF,2025,-0.9,-1.3,F
Jeremiah Robinson-Earl,24.0,NOP,56.0,164.0,102.0,183.0,46.0,55.0,110.0,205.0,88.0,39.0,7.0,51.0,79.0,66.0,1239.0,PF,2025,-0.9,-1.6,F
Vit Krejci,24.0,ATL,90.0,206.0,55.0,86.0,32.0,45.0,22.0,134.0,147.0,36.0,26.0,50.0,105.0,57.0,1153.0,PG,2025,0.0,0.7,G
Trayce Jackson-Davis,24.0,GSW,0.0,3.0,174.0,299.0,59.0,102.0,122.0,189.0,104.0,23.0,38.0,45.0,73.0,62.0,967.0,C,2025,0.3,0.9,C
Zach Collins,27.0,2TM,32.0,106.0,121.0,196.0,69.0,78.0,102.0,186.0,111.0,29.0,29.0,60.0,132.0,64.0,977.0,PF,2025,-0.8,0.8,F
Moussa Diabaté,23.0,CHO,0.0,6.0,167.0,274.0,69.0,116.0,187.0,251.0,56.0,46.0,40.0,61.0,109.0,71.0,1241.0,C,2025,-1.4,-0.4,C
Brandon Ingram,27.0,NOP,43.0,115.0,112.0,218.0,47.0,55.0,17.0,83.0,93.0,16.0,11.0,69.0,45.0,18.0,595.0,SF,2025,1.4,-1.7,F
Gary Payton II,32.0,GSW,31.0,95.0,140.0,203.0,27.0,38.0,53.0,132.0,83.0,52.0,17.0,39.0,108.0,62.0,927.0,SG,2025,-0.5,2.0,G
Day'Ron Sharpe,23.0,BRK,11.0,45.0,154.0,272.0,56.0,74.0,149.0,181.0,91.0,41.0,42.0,63.0,113.0,50.0,907.0,C,2025,0.0,0.9,C
Jonathan Mogbo,23.0,TOR,17.0,70.0,139.0,286.0,60.0,82.0,109.0,202.0,146.0,55.0,34.0,70.0,136.0,63.0,1286.0,PF,2025,-2.9,1.0,F
Moritz Wagner,27.0,ORL,27.0,75.0,113.0,174.0,79.0,110.0,40.0,108.0,42.0,24.0,12.0,49.0,55.0,30.0,564.0,C,2025,2.6,1.4,C
Sandro Mamukelashvili,25.0,SAS,60.0,161.0,81.0,120.0,43.0,58.0,62.0,125.0,48.0,22.0,17.0,26.0,60.0,61.0,681.0,PF,2025,3.3,-1.0,F
Kelly Olynyk,33.0,2TM,33.0,79.0,101.0,189.0,83.0,108.0,62.0,144.0,128.0,33.0,19.0,76.0,123.0,44.0,891.0,C,2025,-1.1,0.4,C
Jaxson Hayes,24.0,LAL,0.0,3.0,161.0,220.0,61.0,98.0,78.0,191.0,58.0,31.0,51.0,43.0,136.0,56.0,1093.0,C,2025,-1.6,1.3,C
Alex Caruso,30.0,OKC,60.0,170.0,80.0,144.0,42.0,51.0,38.0,121.0,137.0,87.0,30.0,37.0,102.0,54.0,1041.0,SG,2025,0.1,3.9,G
Jonathan Isaac,27.0,ORL,39.0,151.0,95.0,173.0,73.0,107.0,120.0,194.0,40.0,61.0,80.0,33.0,90.0,71.0,1090.0,PF,2025,-1.1,1.8,F
Precious Achiuwa,25.0,NYK,10.0,36.0,154.0,291.0,41.0,69.0,101.0,216.0,55.0,47.0,42.0,45.0,81.0,57.0,1170.0,C,2025,-2.1,0.2,C
Talen Horton-Tucker,24.0,CHI,41.0,122.0,92.0,169.0,72.0,98.0,19.0,81.0,83.0,21.0,11.0,40.0,59.0,58.0,724.0,SG,2025,-1.4,-1.1,G
Marcus Sasser,24.0,DET,58.0,152.0,79.0,144.0,43.0,51.0,18.0,51.0,133.0,37.0,4.0,54.0,72.0,57.0,811.0,PG,2025,-0.4,-0.2,G
Julian Phillips,21.0,CHI,50.0,153.0,78.0,134.0,60.0,76.0,67.0,102.0,39.0,38.0,20.0,27.0,108.0,79.0,1123.0,SF,2025,-2.6,-0.4,F
Cody Martin,29.0,2TM,43.0,151.0,93.0,174.0,43.0,61.0,53.0,171.0,105.0,56.0,32.0,51.0,95.0,53.0,1173.0,SF,2025,-2.8,1.1,F
Kyle Anderson,31.0,2TM,25.0,70.0,117.0,233.0,48.0,65.0,53.0,153.0,145.0,40.0,33.0,37.0,81.0,61.0,1002.0,PF,2025,-0.6,2.2,F
Alec Burks,33.0,MIA,88.0,207.0,27.0,64.0,38.0,49.0,15.0,109.0,55.0,28.0,7.0,29.0,37.0,49.0,863.0,SG,2025,0.0,0.3,G
Caleb Martin,29.0,2TM,37.0,103.0,92.0,201.0,61.0,98.0,53.0,124.0,95.0,46.0,23.0,56.0,87.0,45.0,1218.0,SF,2025,-2.9,-0.2,F
Garrison Mathews,28.0,ATL,85.0,218.0,17.0,39.0,64.0,78.0,13.0,74.0,60.0,26.0,15.0,31.0,81.0,47.0,830.0,SG,2025,-1.1,-0.5,G
Tidjane Salaün,19.0,CHO,58.0,205.0,56.0,140.0,67.0,94.0,70.0,210.0,74.0,29.0,14.0,58.0,84.0,60.0,1244.0,PF,2025,-4.3,-0.8,F
Jared McCain,20.0,PHI,51.0,133.0,75.0,141.0,49.0,56.0,13.0,43.0,60.0,15.0,0.0,37.0,37.0,23.0,592.0,SG,2025,1.8,-1.6,G
Ryan Rollins,22.0,MIL,49.0,120.0,83.0,151.0,36.0,45.0,21.0,87.0,104.0,42.0,17.0,53.0,88.0,56.0,820.0,PG,2025,-1.4,0.9,G
Javonte Green,31.0,2TM,46.0,141.0,77.0,146.0,55.0,76.0,59.0,159.0,56.0,65.0,31.0,32.0,98.0,68.0,1258.0,SG,2025,-2.8,0.5,G
Kevon Looney,28.0,GSW,2.0,5.0,141.0,273.0,56.0,99.0,185.0,277.0,118.0,46.0,37.0,39.0,154.0,76.0,1142.0,C,2025,-1.0,1.3,C
Aaron Holiday,28.0,HOU,72.0,181.0,45.0,87.0,34.0,41.0,13.0,65.0,83.0,19.0,11.0,37.0,64.0,62.0,792.0,PG,2025,-0.4,0.1,G
Quinten Post,24.0,GSW,73.0,179.0,50.0,95.0,21.0,27.0,35.0,113.0,56.0,16.0,18.0,33.0,83.0,42.0,686.0,PF,2025,0.1,0.0,F
Bruce Brown,28.0,2TM,27.0,81.0,103.0,228.0,53.0,65.0,40.0,124.0,84.0,34.0,10.0,39.0,71.0,41.0,922.0,PG,2025,-3.2,-0.6,G
Adem Bona,21.0,PHI,0.0,1.0,135.0,191.0,67.0,100.0,92.0,153.0,27.0,26.0,69.0,61.0,125.0,58.0,905.0,C,2025,-2.9,0.2,C
Isaac Okoro,24.0,CLE,56.0,151.0,68.0,116.0,33.0,46.0,49.0,81.0,68.0,32.0,16.0,23.0,104.0,55.0,1053.0,SG,2025,-1.1,0.6,G
